,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
0,"['DP Finegan', 'M Scheel', 'JB Robinson']","['reEtYEkAAAAJ', '', 'Siaj-l4AAAAJ']",Investigating lithium-ion battery materials during overcharge-induced thermal runaway: an operando and multi-scale X-ray CT study,"Using material extracted from the same Turnigy cell imaged in the synchrotron, tomographic reconstructions of varying sample size and resolution were produced using lab-based X-ray CT systems (Zeiss Xradia Versa 520 and Zeiss Xradia Ultra 810, Carl Zeiss XRM",2016,Physical Chemistry …,87,https://pubs.rsc.org/--/content/articlehtml/2016/cp/c6cp04251a,https://pubs.rsc.org/--/content/articlehtml/2016/cp/c6cp04251a,"/scholar?cites=12251010639713589624&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=eNmop0RVBKoJ&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:eNmop0RVBKoJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:eNmop0RVBKoJ:scholar.google.com/&output=cite&scirp=0&hl=en
1,"['Y Wang', 'Y Chai', 'C Soutis', 'PJ Withers']","['joqu0_EAAAAJ', '', 'HNjZxogAAAAJ', 'k2Jw8scAAAAJ']",Evolution of kink bands in a notched unidirectional carbon fibre-epoxy composite under four-point bending,2.3. Time-lapse X-ray computed tomography. The Deben rig was accommodated within a Zeiss Xradia Versa 520 scanner and radiographs were acquired continuously during loading  A post-mortem scan was acquired on a Zeiss Xradia Versa 400 scanner after unloading,2019,Composites Science and …,18,https://www.sciencedirect.com/science/article/pii/S0266353818310418,https://www.sciencedirect.com/science/article/pii/S0266353818310418,"/scholar?cites=5063916342388409495&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=l0RbaBWlRkYJ&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:l0RbaBWlRkYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:l0RbaBWlRkYJ:scholar.google.com/&output=cite&scirp=1&hl=en
2,"['LL Lavery', 'J Gelb', 'AP Merkle', 'A Steinbach']","['', '2bx2FtIAAAAJ', '4ob09D8AAAAJ', '9zHtpYQAAAAJ']",X-ray microscopy for hierarchical multi-scale materials,Figure 1: Images of hierarchical structure in bone were collected using multi-scale X-ray microscopes (ZEISS Xradia Versa and Ultra). 3D rendered datasets collected a range from a FOV of 50 mm (30 μm voxel) to 16 μm (16 nm voxel). Downloaded from,2014,Microscopy Today,16,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/AE3C57E518AA9F70F20C32E298E15A05/S155192951400056Xa.pdf/x-ray-microscopy-for-hierarchical-multi-scale-materials.pdf,https://www.cambridge.org/core/journals/microscopy-today/article/xray-microscopy-for-hierarchical-multiscale-materials/AE3C57E518AA9F70F20C32E298E15A05,"/scholar?cites=9022503343578556159&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=_ybG2vxeNn0J&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:_ybG2vxeNn0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:_ybG2vxeNn0J:scholar.google.com/&output=cite&scirp=2&hl=en
3,"['TF Johnson', 'PR Levison', 'PR Shearing']","['m7ZxHaYAAAAJ', '', 'miDT3UQAAAAJ']",X-ray computed tomography of packed bed chromatography columns for three dimensional imaging and analysis,"Note that X-ray computed tomography systems vary in design as can be observed between the Nikon XT H225 ST and Zeiss Xradia Versa 520 schematics, with similar equipment on the Zeiss not named if present on the Nikon to highlight differences",2017,… of Chromatography A,24,https://www.sciencedirect.com/science/article/pii/S0021967317300481,https://www.sciencedirect.com/science/article/pii/S0021967317300481,"/scholar?cites=12387591728396015924&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=NJmccQuR6asJ&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:NJmccQuR6asJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:NJmccQuR6asJ:scholar.google.com/&output=cite&scirp=3&hl=en
4,"['R White', 'S Kelly']","['8vz44ZYAAAAJ', '']","Correlative, Multi-scale, Lab-based X-ray Tomography: From Millimeters to Nanometers","this system architecture is to enable non-destructive, multi-length scale visualization; with an imaging field of view range from tens of millimeters down to tens of micrometers, and resolution capabilities reaching 500 nm in instruments such as the ZEISS Xradia Versa, see Figure",2020,Microscopy and Microanalysis,0,,https://www.cambridge.org/core/journals/microscopy-and-microanalysis/article/correlative-multiscale-labbased-xray-tomography-from-millimeters-to-nanometers/6F5514E4BDADAFEE297AE9B4397DBE48,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=mVQDAGkej08J&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:mVQDAGkej08J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:mVQDAGkej08J:scholar.google.com/&output=cite&scirp=4&hl=en
5,"['S Yu', 'YH Hwang', 'JY Hwang', 'SH Hong']","['', '', '', '9xSpzOsAAAAJ']",Analytical study on the 3D-printed structure and mechanical properties of basalt fiber-reinforced PLA composites using X-ray microscopy,"ZEISS Xradia Versa uses a two-stage magnification architecture to enable submicron resolution imaging at large working distances, and offers phase and absorption contrast to optimize the visualization of the features of interest in a wide range of samples",2019,Composites Science and …,28,,https://www.sciencedirect.com/science/article/pii/S0266353818329178,"/scholar?cites=1407824130064490007&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=F563WpaYiRMJ&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:F563WpaYiRMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:F563WpaYiRMJ:scholar.google.com/&output=cite&scirp=5&hl=en
6,"['C Rahe', 'ST Kelly', 'MN Rad', 'DU Sauer', 'J Mayer']","['', '', '', 'DLwFs3oAAAAJ', 'xDL_lH0AAAAJ']",Nanoscale X-ray imaging of ageing in automotive lithium ion battery cells,Therefore X-ray CT images of samples from the middle of the electrodes were taken at two different resolutions (using the ZEISS Xradia Versa (0.35 μm/voxel) and Ultra (128 nm/voxel) X-ray microscopes)  Fig. 8. X-ray CT image (ZEISS Xradia Versa) of the aged cathode,2019,Journal of power …,14,,https://www.sciencedirect.com/science/article/pii/S0378775319305944,"/scholar?cites=3845182009918697703&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5zDtVarUXDUJ&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:5zDtVarUXDUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5zDtVarUXDUJ:scholar.google.com/&output=cite&scirp=6&hl=en
7,"['F Bernier', 'R Tahara', 'M Gendron']","['', '', '']",Additive manufacturing powder feedstock characterization using X-ray tomography,"Two different XCT devices, Nikon HMXST 225 and Zeiss Xradia Versa 520, were used to obtain datasets with voxel sizes of 3 and 0.7 μm, respectively  Nikon HMXST 225, 135, 64, 0.5 mm Cu, 1000, 8, 3142. Zeiss Xradia Versa 520, 110, 90, LE 5, 4000, NA, 3201",2018,Metal Powder Report,13,,https://www.sciencedirect.com/science/article/pii/S002606571830002X,"/scholar?cites=2882073321428619170&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=og9ifGou_ycJ&ei=mIhvYPWbB5T2yATQqbKACQ","/scholar?q=related:og9ifGou_ycJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:og9ifGou_ycJ:scholar.google.com/&output=cite&scirp=7&hl=en
8,['J Kelley'],[''],"Introduction to X-ray Microscopy (XRM): Technology and Applications for Lab-based Non-destructive, High-resolution 3D Imaging and Analysis",LabDCT 1633.9673006339674. 00:00/00:00. 21. Xradia Versa with FPX 1726.2595929262598. 00:00/00:00. 22. Agenda 1766.2328995662331. 00:00/00:00. 23. Xradia Ultra  1767.7010343677011. 00:00/00:00. 24. ZEISS Xradia Ultra 1784.2175508842176. 00:00/00,2019,NA,0,,https://nanohub.org/resources/30923/watch?resid=30994,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Cb4WwsFYhXEJ&ei=mIhvYPWbB5T2yATQqbKACQ",,/scholar?q=info:Cb4WwsFYhXEJ:scholar.google.com/&output=cite&scirp=8&hl=en
9,"['RT White', 'ST Kelly', 'E Kjeang']","['8vz44ZYAAAAJ', '', 'Ju5Z6p4AAAAJ']",In-Situ Capabilities of Lab-Based X-Ray Microscopy for Polymer Electrolyte Fuel Cells,"is to enable non-destructive, multi-length scale visualization for relatively large sample sizes; with an imaging field of view range from tens of millimeters down to tens of micrometers, and resolution capabilities reaching 500 nm in instruments such as the ZEISS Xradia Versa",2020,ECS Meeting Abstracts,0,,https://iopscience.iop.org/article/10.1149/MA2020-02332130mtgabs/meta,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=FRMNbteCtB0J&ei=mIhvYPWbB5T2yATQqbKACQ",,/scholar?q=info:FRMNbteCtB0J:scholar.google.com/&output=cite&scirp=9&hl=en
